taxpayer_id,name,income,declared_tax,paid_tax,deductions,year,tax_rate,tax_payment_ratio,deduction_ratio,filing_status_Head of Household,filing_status_Married,filing_status_Single,zero_tax_high_income,high_deductions,negative_deductions,tax_rate_too_high,risk_score,is_fraud,risk_factors
14,Cherono Kiprotich,0.8799642358454179,0.3062587454322418,0.0,0.1609205559576055,2024,0.34803544616561194,0.0,0.18287170023791077,False,False,True,True,False,False,False,0.5501709180011544,False,1
15,Keter Gitau,0.0414309374374797,0.019932035498006,0.0244103900193971,0.047277976942382,2023,0.4810906228729178,1.0,1.0,False,True,False,False,True,False,True,0.19891008568316593,False,2
16,Kimani Sigei,0.0127329877919243,0.0084732722333515,0.0130039868013255,0.048904884070077,2023,0.6654582861318332,1.0,1.0,False,False,True,False,True,False,True,0.3216023752963403,False,2
17,Akinyi Rotich,0.3576518584366485,0.0499796509161402,0.0543207048836526,0.0957224155989604,2024,0.13974385911094933,1.0,0.267641320297839,True,False,False,False,False,False,False,0.15935802162849688,False,0
18,Cherono Gitau,0.0626089270134868,0.07169924197865,0.0759410497383885,0.0605313633091049,2023,1.0,1.0,0.9668168134564202,True,False,False,False,True,False,True,0.5616018153202618,False,2
19,Omondi Kipchoge,0.2042279665788719,0.0746185805111862,0.0788470485502215,0.0613266781142388,2024,0.3653690616479249,1.0,0.3002854072414941,True,False,False,False,False,False,True,0.05152880184386932,False,1
20,Kiprop Ngugi,0.1078885329890294,0.0245814056830748,0.0290385152207056,0.0834764279854071,2023,0.22784076307325773,1.0,0.7737284554040175,True,False,False,False,True,False,False,0.16700218429237357,False,1
21,Kiprop Ouma,0.8896663456005346,0.364142181853219,0.3670476913056237,0.2933576795783622,2024,0.4093019632066885,1.0,0.32973898701354437,False,True,False,False,False,False,True,0.8372737096696764,True,1
22,Chebet Kenyatta,0.0546331492875013,0.0122166408048745,0.0167302503024099,0.0604774121293414,2024,0.22361223843395317,1.0,1.0,True,False,False,False,True,False,False,0.20160969626934577,False,1
23,Omondi Kimutai,0.3943420859948477,0.1416885856739573,0.1456105818439493,0.0765930016017919,2024,0.35930373831772183,1.0,0.19422984338220656,False,False,True,False,False,False,True,0.08723586694907093,False,1
24,Wambui Kuria,0.3786009079227708,0.3758367931569554,0.3786888648710552,0.1336054457204622,2023,0.9926991332879233,1.0,0.3528925655606611,False,True,False,False,False,False,True,0.7133143685904516,True,1
25,Mutua Sigei,0.4948777233042448,0.1698206548234519,0.1736141033991597,0.0918667666313813,2024,0.34315679778345615,1.0,0.18563528383940356,False,True,False,False,False,False,False,0.18305867359056704,False,0
26,Cherono Sang,0.3373772540801867,0.2807756524290191,0.2840620996199297,0.0857554002340365,2022,0.8322305343154084,1.0,0.25418251881810155,False,False,True,False,False,False,True,0.500930217207079,False,1
27,Maina Mwangi,0.379719826830541,0.1157927586023415,0.1198330840091331,0.1177754254236563,2022,0.3049426193223689,1.0,0.3101640133113628,False,True,False,False,False,False,False,0.07400831882993075,False,0
28,Odinga Wanjala,0.2824048197045228,0.0818090695075809,0.0860046810916821,0.1024570111418488,2022,0.2896872284020396,1.0,0.36280192118905225,False,True,False,False,False,False,False,0.02517377034198287,False,0
29,Chepkoech Rudisha,0.4185354846826704,0.1487237601080299,0.1526136095225143,0.0847759072635031,2024,0.3553432517694189,1.0,0.20255369106344565,True,False,False,False,False,False,True,0.08315939004497819,False,1
30,Wanjiku Kiprono,0.0733154856314312,0.0193194058355132,0.0238005597268647,0.0540293159548521,2022,0.2635105758234349,1.0,0.7369427548562688,False,True,False,False,True,False,False,0.16934346143909507,False,1
31,Kiplangat Gitau,0.2972096121837378,0.0895345308853073,0.0936948414942273,0.013802200091903,2024,0.30125045494812663,1.0,0.04643927896709595,True,False,False,False,False,False,False,0.2790922453011633,False,0
32,Kibet Sang,0.409176785062381,0.1553677719406986,0.1592272619908239,0.1262401794899939,2022,0.37970817898921616,1.0,0.30852234070598106,False,True,False,False,False,False,True,0.12866111676943037,False,1
33,Cherono Kamau,0.1397493621646595,0.024778425081576,0.0292346343523416,0.0696314390267951,2022,0.17730617655614667,1.0,0.4982594406745982,False,True,False,False,False,False,False,0.12230856507252374,False,0
34,Kiprop Kibaki,0.4614431888260735,0.1864364367963207,0.1901539606759668,0.513810571826694,2024,0.4040290144288857,1.0,1.0,False,False,True,False,True,False,True,0.8270774578960242,True,2
35,Odinga Sang,0.233147637482649,0.2857730422815134,0.2890366542362448,0.106566602731418,2022,1.0,1.0,0.45707777218779994,False,False,True,False,False,False,True,0.6340285273701731,False,1
36,Gathoni Kibaki,0.1149485503554759,0.0562986526461718,0.0606108323610882,0.0747679634173793,2023,0.4897726197683176,1.0,0.6504472060427121,True,False,False,False,True,False,True,0.21730902710361666,False,2
37,Kimani Kiprono,0.2453454004698428,0.1094262996449336,0.1134957161569239,0.0754907231876589,2022,0.44600917496468,1.0,0.3076916177890118,True,False,False,False,False,False,True,0.10374912954170767,False,1
38,Mutua Nyong'o,0.4645648178895024,0.0799194089993284,0.0841236552597862,0.1421604284839904,2023,0.17203069608757454,1.0,0.3060077367240572,False,False,True,False,False,False,False,0.17516664649584368,False,0
39,Wanjiku Mwangi,0.3824124510408523,0.1455901450034011,0.1494943132609458,0.0512340867274516,2023,0.3807149704648294,1.0,0.13397599002857355,True,False,False,False,False,False,True,0.12759031971894808,False,1
40,Kiplangat Njuguna,0.2735576258706426,0.0389839551428534,0.0433752532012511,0.0774869168389073,2023,0.14250728715304678,1.0,0.2832562850050051,True,False,False,False,False,False,False,0.13100909385888615,False,0
41,Otieno Sigei,0.3233180637855966,0.0665220899012458,0.0707875543085369,0.1043853007220156,2022,0.20574813891425167,1.0,0.32285638327723354,False,False,True,False,False,False,False,0.05237421542270204,False,0
42,Kamau Mutai,0.1197047291597486,0.0298232721614466,0.0342564293434303,0.0549074179151403,2024,0.24914030022695918,1.0,0.4586904652853367,False,False,True,False,False,False,False,0.0909525070079582,False,0
43,Cheruiyot Muchiri,0.3439927976685236,0.1427757876102122,0.1466928158842181,0.1206897193236382,2024,0.41505458421775737,1.0,0.35084955307679594,True,False,False,False,False,False,True,0.1381009686072464,False,1
44,Kosgei Ngugi,0.3583170222113137,0.136180671102719,0.1401278353171904,0.1432552653560871,2024,0.3800563820895115,1.0,0.3998003345529139,False,False,True,False,False,False,True,0.12723152886457123,False,1
45,Wanjiku Muchiri,0.4354141443725082,0.2905777270289043,0.2938193843004488,0.0472742561713638,2022,0.6673594112282843,1.0,0.10857308331012655,False,True,False,False,False,False,True,0.5805517815123211,False,1
46,Akinyi Kipchoge,0.3229210280441297,0.0480784856254934,0.0524282268396905,0.0593118806078995,2022,0.14888620266290956,1.0,0.18367302051260057,True,False,False,False,False,False,False,0.14618139210665393,False,0
47,Ruto Owino,0.0034877269549111,0.0231246126124053,0.0275883788678056,0.0508071282531166,2022,1.0,1.0,1.0,False,True,False,False,True,False,True,0.4700599873602245,False,2
48,Nyambura Njuguna,0.1928902758212452,0.0811374778353176,0.0853361582123096,0.0571054633941245,2023,0.4206405817497463,1.0,0.2960515409654198,False,False,True,False,False,False,True,0.09662213517062701,False,1
49,Mutua Ouma,0.928076717617868,0.1789511377510738,0.1827028652003063,0.1429315582775062,2024,0.19281933740391086,1.0,0.1540083438838703,True,False,False,False,False,False,False,0.5032952738569336,False,0
50,Chebet Rotich,0.2753458335997426,0.0418428935678199,0.0462211278997358,0.0546144071974594,2024,0.1519648691276185,1.0,0.19834840601528703,False,False,True,False,False,False,False,0.16396783044092433,False,0
51,Kosgei Ondiek,0.834751661878175,0.3374625914809962,0.0,0.1784918970909151,2022,0.40426704958180254,0.0,0.21382634529808758,False,True,False,True,False,False,True,0.6263229181250936,False,2
52,Odhiambo Moi,0.1129056209948375,0.0194287012682584,0.0239093557414949,0.0627638259200071,2023,0.17207913208454662,1.0,0.5558963793563202,False,False,True,False,True,False,False,0.1507096136403615,False,1
53,Njeri Kibaki,0.174855571803656,0.0510567861678001,0.0553929182383634,0.0692333165278509,2024,0.29199404766541487,1.0,0.39594572717186544,True,False,False,False,False,False,False,0.03654284271263075,False,0
54,Chepkoech Muchiri,0.2755438358396429,0.11974465135476,0.1237669188539198,0.0272146494196527,2024,0.4345756855342875,1.0,0.09876704131930097,True,False,False,False,False,False,True,0.23926304722633263,False,1
55,Otieno Kimutai,0.9016269184045144,0.1777891547292565,0.0,0.0812002463150414,2024,0.19718705275998813,0.0,0.09005969615318313,False,False,True,True,False,False,False,0.5943854231420711,False,1
56,Keter Kemboi,0.063700001856271,0.0194488346374483,0.023929397112611,0.0675682714972196,2023,0.3053192161804253,1.0,1.0,False,True,False,False,True,False,False,0.16868703422542353,False,1
57,Kibet Kirui,0.1905771559040761,0.0559348139029542,0.0602486561544903,0.0869841848627872,2022,0.29350219672240296,1.0,0.4564250339981423,False,False,True,False,False,False,False,0.05692177167868373,False,0
58,Kariuki Kipkemoi,0.9279983417312409,0.2993213616485202,0.0,0.1315785557083139,2024,0.3225451471067468,0.0,0.14178749011861982,False,True,False,True,False,False,False,0.563667386776098,False,1
59,Chepkoech Sigei,0.0560490715551219,0.0159139902468207,0.020410704955229,0.068942166195679,2024,0.2839295960713633,1.0,1.0,True,False,False,False,True,False,False,0.1808330524522973,False,1
60,Auma Kiprono,0.1205235509226698,0.0572765591496815,0.0615842703867268,0.0669301592676034,2023,0.4752312615351935,1.0,0.5553284711180395,False,True,False,False,True,False,True,0.16368645833633122,False,2
61,Odhiambo Mwangi,0.4935638959415728,0.1524556238971587,0.1563284208115323,0.0949624481184991,2024,0.30888730952720683,1.0,0.19240152875716135,False,True,False,False,False,False,False,0.13574415101904358,False,0
62,Akinyi Kamau,0.3871531609201329,0.0870883265287339,0.0912598149036224,0.0019915426874757,2022,0.22494541003295498,1.0,0.005144069294804342,False,False,True,False,False,False,False,0.41065400446778577,False,0
63,Auma Rotich,0.1980465841519832,0.0697980766880032,0.0740485716944263,0.0048518854076941,2024,0.3524326207739052,1.0,0.024498707859413056,False,True,False,False,False,False,True,0.3536695892517133,False,1
64,Odhiambo Ondiek,0.8092702173693339,0.1933436205262575,0.0,0.0990059960224958,2024,0.23891107861939215,0.0,0.12233984878911161,False,True,False,True,False,False,False,0.6417550812714781,False,1
65,Muthoni Kemboi,0.3319765367345718,0.1192571362008044,0.1232816313676088,0.1113031442375489,2024,0.35923362950242216,1.0,0.33527412910672094,False,False,True,False,False,False,True,0.07086455478168896,False,1
66,Kamau Ngugi,0.1853579406117032,0.0538697054631897,0.0581929840885828,0.0929318373353326,2022,0.29062529118209496,1.0,0.5013642093165608,False,False,True,False,True,False,False,0.06430024935333101,False,1
67,Kipchoge Mutai,0.2408109429237918,0.0882618143329455,0.0924279405343888,0.0906751897128123,2022,0.36651911770005097,1.0,0.3765409852720348,True,False,False,False,False,False,True,0.04822117154435068,False,1
68,Wangari Kenyatta,0.2772639802987771,0.1104717967450094,0.1145364359284523,0.0049523462251847,2024,0.3984354427357135,1.0,0.017861484278802093,False,True,False,False,False,False,True,0.4080546847590384,False,1
69,Odhiambo Ngugi,0.2907209137803371,0.0927285460975059,0.0968742618691441,0.1315506499256776,2023,0.31896069977122365,1.0,0.4524980615088278,False,True,False,False,False,False,False,0.12483898893006784,False,0
70,Cheruiyot Kirui,0.4600716108100973,0.1513224028313269,0.1552003779229981,0.001071582053233,2023,0.32891054191515395,1.0,0.002329163608565525,False,False,True,False,False,False,False,0.4348828022739356,False,0
71,Wanjiku Mutai,0.4725230641671634,0.1533357397503174,0.1572045150346071,0.0959372901252597,2024,0.32450424408505096,1.0,0.20303197325267533,False,True,False,False,False,False,False,0.11420798140879151,False,0
72,Cherono Kamau,0.824082228680212,0.2046571359131849,0.2082914015360279,0.0869227921409874,2022,0.24834552765559373,1.0,0.10547829951411086,False,False,True,False,False,False,False,0.48220559876901536,False,0
73,Chebet Moi,0.0783397924689023,0.0256858647929211,0.0301379275790739,0.1781570276992798,2023,0.3278776211095701,1.0,1.0,False,False,True,False,True,False,False,0.3715390334088362,False,1
74,Wanjiku Ngugi,0.0763030506782607,0.0289661658730763,0.0334032395444882,0.0697514338921311,2024,0.3796200232571956,1.0,0.9141368958659972,False,True,False,False,True,False,True,0.18918130971669933,False,2
75,Auma Kipkemoi,0.0963425273748409,0.0332962783467052,0.0377135658609558,0.0765604448553829,2023,0.3456031230856028,1.0,0.7946692591684703,False,True,False,False,True,False,False,0.16033468401135198,False,1
76,Kamau Sigei,0.1678728990621706,0.0585809138536275,0.0628826649297478,0.0894259408434615,2022,0.3489599225419492,1.0,0.5327002830298606,True,False,False,False,True,False,False,0.10679569408532974,False,1
77,Kipchoge Kirui,0.2935785398572321,0.048246743068009,0.0525957154411606,0.1303507012723176,2023,0.16434015610089042,1.0,0.444006231980401,True,False,False,False,False,False,False,0.17016549184194008,False,0
78,Ruto Kuria,0.3344350645466676,0.0784870635912465,0.0826978548575273,0.0719922682378242,2022,0.23468550971961344,1.0,0.21526531117606026,False,True,False,False,False,False,False,0.02998011592461336,False,0
79,Akinyi Kuria,0.267823811006862,0.0635092750117564,0.0677885062736649,0.1158676000840894,2023,0.23713080167517003,1.0,0.4326262091801865,False,True,False,False,False,False,False,0.07238762698085488,False,0
80,Kimani Gitau,0.0573484612544679,0.0310327124106401,0.035460343136904,0.0516377903829231,2022,0.541125458849559,1.0,0.9004215501754217,True,False,False,False,True,False,True,0.24038150607008768,False,2
81,Keter Owino,0.8793341349674018,0.1640524445505441,0.0,0.1768966165168746,2024,0.18656439915940004,0.0,0.20117110149878628,False,True,False,True,False,False,False,0.5968219672444359,False,1
82,Omondi Kuria,0.8931004469488061,0.1440959613899502,0.0,0.1003045451078372,2022,0.16134351055610882,0.0,0.11231048584794497,False,False,True,True,False,False,False,0.631111773987581,False,1
83,Njeri Ochieng,0.193909162347399,0.1334928663158666,0.1374523122731925,0.0787631412981398,2024,0.6884299055281706,1.0,0.4061857642241333,True,False,False,False,False,False,True,0.262911564528964,False,1
84,Wambui Karanja,0.0551797179705595,0.0759531352689171,0.0801755051499166,0.0517317398511319,2024,1.0,1.0,0.9375136690392795,False,False,True,False,True,False,True,0.5633432317502358,False,2
85,Odinga Kibaki,0.148850246368412,0.0595602584549364,0.0638575344818947,0.0750860893394329,2023,0.4001354375156472,1.0,0.5044404774016361,False,False,True,False,True,False,True,0.0982670322347684,False,2
86,Kariuki Nyong'o,0.3447280872364868,0.1059087124278973,0.1099942023176414,0.0823267097407924,2023,0.30722391458414267,1.0,0.23881636799822314,False,True,False,False,False,False,False,0.0328869014639136,False,0
87,Wanjiku Lagat,0.2297805681426771,0.0630505218137864,0.0673318493175197,0.1034290625703458,2022,0.27439449002770583,1.0,0.450121015046511,False,True,False,False,False,False,False,0.07208595719439059,False,0
88,Rotich Lagat,0.3355777024727592,0.2043853354291211,0.2080208430259607,0.1385289559702561,2022,0.6090551723880172,1.0,0.4128073914014037,False,True,False,False,False,False,True,0.36841360047978633,False,1
89,Gathoni Rudisha,0.1493318455665029,0.0574189308318101,0.0617259915110478,0.2283855760590709,2024,0.38450559968629977,1.0,1.0,False,True,False,False,True,False,True,0.40006784387839434,False,2
90,Njeri Kiprono,0.2903795661688422,0.0851526468909044,0.0893329802234612,0.1131635297466341,2023,0.29324600217011176,1.0,0.3897089979149386,False,False,True,False,False,False,False,0.04044306996929292,False,0
91,Muthoni Kemboi,0.1323706849433734,0.0484006195325319,0.0527488887775479,0.0524135711402116,2024,0.36564455002432833,1.0,0.3959605645512335,False,False,True,False,False,False,True,0.08101743735461442,False,1
92,Wangari Kiprono,0.1944588248154557,0.071338279431031,0.0755817365848072,0.0680873190542544,2023,0.3668554486983662,1.0,0.35013746030230447,False,True,False,False,False,False,True,0.058635730770310035,False,1
93,Kibet Kirui,0.2420814572964857,0.0434794488633994,0.0478502050661723,0.0179889976800992,2024,0.17960668838071553,1.0,0.07430968848666274,True,False,False,False,False,False,False,0.31564377111592745,False,0
94,Auma Ngugi,0.3399110639939114,0.2993112949639253,0.3025130447853068,0.06330705848866,2024,0.8805576713127721,1.0,0.18624594841018172,False,False,True,False,False,False,True,0.6060279683831008,False,1
95,Akinyi Lagat,0.2725624583628102,0.0507979285639299,0.0551352434668709,0.0993678410040128,2024,0.18637169942278828,1.0,0.36456906648436316,False,True,False,False,False,False,False,0.06993991799982147,False,0
96,Njeri Njuguna,0.5696823507815932,0.1970265889902108,0.2006957218830299,0.2068023135754191,2024,0.34585341940099446,1.0,0.3630133762994242,False,True,False,False,False,False,False,0.4113392642837148,False,0
97,Auma Kimutai,0.4289048207357845,0.3846724660357252,0.387484163738002,0.1191260653032521,2023,0.8968713976583922,1.0,0.2777447572141805,False,False,True,False,False,False,True,0.705240533494842,True,1
98,Auma Korir,0.1102253719245199,0.0204943317375241,0.0249701168841394,0.0181889891223259,2024,0.18593116430179255,1.0,0.16501635517076188,True,False,False,False,False,False,False,0.33152385880959934,False,0
99,Kiprop Mutai,0.4296411415654139,0.1603651617931928,0.164201816607139,0.1124175151574909,2024,0.3732537373141134,1.0,0.26165444665725773,False,False,True,False,False,False,True,0.13245682256118985,False,1
100,Odhiambo Kenyatta,0.1825590964497786,0.0379370199449783,0.0423331019032144,0.0543744174667874,2022,0.20780679069264918,1.0,0.29784556630814407,False,False,True,False,False,False,False,0.086532353813081,False,0
101,Cheruiyot Kemboi,0.8461728848307596,0.2577775924229503,0.0,0.2110328302230788,2024,0.30463939112691796,0.0,0.24939682422615897,True,False,False,True,False,False,False,0.5788634513555901,False,1
102,Odhiambo Kipchoge,0.4446398112378646,0.1937606688880483,0.1974447251826985,0.0984069518885703,2023,0.4357699512974875,1.0,0.22131835566997057,False,True,False,False,False,False,True,0.22834530894636618,False,1
103,Akinyi Mutai,0.0073333017079755,0.011058972076455,0.0155778714632348,0.031425632019467,2022,1.0,1.0,1.0,False,True,False,False,True,False,True,0.51031947194906,False,2
104,Kariuki Lagat,0.0748943472423031,0.0375861240819543,0.0419838094351912,0.0708239461381187,2023,0.501855286358972,1.0,0.9456514242521459,False,False,True,False,True,False,True,0.23852358279686292,False,2
105,Chepkoech Mutai,0.1018257456537477,0.0341404417548819,0.0385538719213233,0.0729085081010487,2023,0.3352830026992821,1.0,0.716012513662013,False,False,True,False,True,False,False,0.137058281403862,False,1
106,Chepkoech Kenyatta,0.1122301446035108,0.1098965576252978,0.1139638253251354,0.0723615547613776,2022,0.9792071284728613,1.0,0.6447604163481936,False,False,True,False,True,False,True,0.48148603132661405,False,2
107,Njeri Kipchoge,0.4546863623894745,0.119461346088302,0.1234849081317863,0.0138775457050209,2023,0.26273351472541856,1.0,0.030521139081654918,False,True,False,False,False,False,False,0.3903970465743063,False,0
108,Nyambura Nyong'o,0.471723836375899,0.1764143332331458,0.180177652439679,0.1786779356418237,2024,0.3739779922686965,1.0,0.37877656769381896,False,False,True,False,False,False,True,0.2878222669784506,False,1
109,Muthoni Muchiri,0.4410716458729939,0.1263426440578517,0.1303347624739641,0.1740799928561196,2023,0.2864447198998412,1.0,0.39467509300347486,True,False,False,False,False,False,False,0.20823882925609416,False,0
110,Rotich Gitau,0.3143646500001031,0.120255176073504,0.1242751107643635,0.0204781934912552,2022,0.3825340287893838,1.0,0.06514152749441925,False,True,False,False,False,False,True,0.2726571079000415,False,1
111,Akinyi Ngugi,0.6394936092714548,0.2070184924996009,0.2106419680626436,0.0288006280661478,2024,0.32372253529702566,1.0,0.045036615923275625,False,True,False,False,False,False,False,0.5516765973488855,False,0
112,Otieno Owino,0.2214190985535523,0.2378096044799622,0.2412923821316861,0.1128835417275167,2022,1.0,1.0,0.5098184504631372,True,False,False,False,True,False,True,0.5780843193223817,False,2
113,Omondi Kiprono,0.2767318492790449,0.0658562506201796,0.0701247575351976,0.1189428173306072,2022,0.23797857309070664,1.0,0.4298125338318764,False,True,False,False,False,False,False,0.05949954764252574,False,0
114,Chepkoech Lagat,0.1267894968061826,0.0394312035584291,0.04382045794533,0.2243420281550742,2024,0.3109973976685609,1.0,1.0,False,True,False,False,True,False,False,0.42005471516897386,False,1
115,Odinga Kemboi,0.1558710757915449,0.15263250992647,0.1565044985720523,0.0577575285150588,2023,0.9792227913445211,1.0,0.37054680107745686,False,False,True,False,False,False,True,0.4321280656593608,False,1
116,Kamau Kipkemoi,0.194027757439006,0.06910635164655,0.0733600074439378,0.0749456302334969,2022,0.3561673471811067,1.0,0.3862624153508376,True,False,False,False,False,False,True,0.05482699712436201,False,1
117,Omondi Bett,0.0823617129668779,0.1110427215713231,0.1151047519522442,0.0754516550919681,2022,1.0,1.0,0.9161010908346612,True,False,False,False,True,False,True,0.576744299318521,False,2
118,Omondi Kipkemoi,0.162886748906347,0.0757287920122295,0.079952187014623,0.0777882992913791,2022,0.4649168365179316,1.0,0.4775606353105132,False,False,True,False,False,False,True,0.1053575290810258,False,1
119,Chebet Kimutai,0.2510307460353145,0.0508525762803025,0.055189641474186,0.3459554288839733,2023,0.20257509123264392,1.0,1.0,True,False,False,False,True,False,False,0.5466889322479905,False,1
120,Kiplangat Ngugi,0.0710745540308924,0.0262596658148334,0.0307091066558825,0.170058769578232,2022,0.36946648730880105,1.0,1.0,False,True,False,False,True,False,True,0.32284895779153633,False,2
121,Kosgei Moi,0.2946417706350303,0.0626219686696013,0.0669052544180486,0.120598560433693,2024,0.2125359501289805,1.0,0.40930571444018776,True,False,False,False,False,False,False,0.07749859961464134,False,0
122,Nyambura Ouma,0.098886649905227,0.018988643341679,0.0234713086299575,0.0795314805133919,2024,0.19202433654975393,1.0,0.8042691363254282,False,False,True,False,True,False,False,0.22605014577028626,False,1
123,Njoroge Korir,0.3288002508028372,0.0490132491950247,0.0533587190700803,0.1258811250867405,2023,0.14906694588993838,1.0,0.382849845094018,False,False,True,False,False,False,False,0.17202886974212062,False,0
124,Keter Rotich,0.4499930905468368,0.0787358545105218,0.0829455089434618,0.0780878213583418,2024,0.1749712521470965,1.0,0.17353115636386457,False,False,True,False,False,False,False,0.10514693119732044,False,0
125,Mutua Kuria,0.8320868817328496,0.3026074151198726,0.0,0.2617934488384683,2023,0.36367285888425765,0.0,0.3146227330171032,True,False,False,True,False,False,True,0.6687588434652496,True,2
126,Akinyi Kuria,0.2433426903141841,0.0475995990583335,0.0519515285124292,0.1149271752092468,2024,0.19560726889670202,1.0,0.4722852988140399,False,False,True,False,False,False,False,0.10088422548603493,False,0
127,Njoroge Wanjala,0.3129415089008194,0.1317613965655348,0.1357287543572088,0.0722592335583779,2022,0.4210416094315374,1.0,0.2309033205987354,False,False,True,False,False,False,True,0.10769453449005084,False,1
128,Wangari Mutai,0.4307084973898767,0.1646909599734239,0.1685078483440817,0.0953084798231889,2022,0.38237220990870274,1.0,0.2212830264570234,False,True,False,False,False,False,True,0.16051338565440754,False,1
129,Kamau Kipkemoi,0.1845514939887757,0.075514515440137,0.0797388895648875,0.0662901866524781,2024,0.40917856478978026,1.0,0.3591961528987125,False,True,False,False,False,False,True,0.051868225502410326,False,1
130,Cherono Kenyatta,0.4377076703180204,0.3166590687166271,0.3197815490548346,0.0875590439850945,2022,0.7234487540201332,1.0,0.20004000368894084,False,True,False,False,False,False,True,0.5888459335323759,False,1
131,Chepkoech Kimutai,0.0071590184863966,0.0031666913540122,0.0077216539857276,0.0549278821557403,2023,0.44233596547200893,1.0,1.0,True,False,False,False,True,False,True,0.33714631366304093,False,2
132,Rotich Kamau,0.3118215587313831,0.0457300719192709,0.0500905440516494,0.0698556154806399,2023,0.1466546190882998,1.0,0.22402432905807074,True,False,False,False,False,False,False,0.14428229559440575,False,0
133,Kipchoge Wanjala,0.4714072390443916,0.1353681458461264,0.1393190228400054,0.1816843186245053,2022,0.2871575458207569,1.0,0.385408418828707,False,False,True,False,False,False,False,0.24245233972572544,False,0
134,Jelimo Gitau,0.4700645363550675,0.1131998682702415,0.1172520417146824,0.0640326088372032,2024,0.24081771653740533,1.0,0.1362208885905734,False,False,True,False,False,False,False,0.1204838666584942,False,0
135,Auma Wanjala,0.4431486068686152,0.0835232820843214,0.0877110606895663,0.1329217540458734,2022,0.18847691449266907,1.0,0.29994848677315616,True,False,False,False,False,False,False,0.1454695900671289,False,0
136,Odhiambo Nyong'o,0.1838027980191525,0.0265904283086675,0.0310383577527896,0.0856205222846278,2022,0.1446682455067781,1.0,0.4658281767598882,True,False,False,False,False,False,False,0.1512247160929565,False,0
137,Wangari Kiprono,0.1019649659786776,0.0203562743487933,0.0248326903393433,0.2060042081920215,2024,0.19963988761640053,1.0,1.0,True,False,False,False,True,False,False,0.4305667025030887,False,1
138,Maina Kibaki,0.1151816154920252,0.0223106492580134,0.0267781348641123,0.0596458198067803,2023,0.19369974246938843,1.0,0.5178414936445302,False,True,False,False,True,False,False,0.11561801586606024,False,1
139,Rotich Wanjala,0.0769599643595968,0.0217325339427033,0.0262026612077789,0.0729643196663212,2022,0.28238752607989326,1.0,0.9480815158046868,True,False,False,False,True,False,False,0.21127525946776704,False,1
